date,description,amount,balance
2024-01-02,"AWS Services","-45.67","8954.33"
2024-01-03,"Google Ads Payment","-250.00","8704.33"
2024-01-05,"Stripe Processing Fee","-12.45","8691.88"
2024-01-08,"Uber Technologies","-28.50","8663.38"
2024-01-10,"Starbucks Coffee","-15.75","8647.63"
2024-01-12,"Office Depot Supplies","-89.99","8557.64"
2024-01-15,"Gusto Payroll","-4250.00","4307.64"
2024-01-18,"Client Payment Received","2500.00","6807.64"
2024-01-20,"PayPal Processing","-35.67","6771.97"
2024-01-22,"Microsoft 365","-15.99","6755.98"
2024-01-25,"IRS Tax Payment","-1250.00","5505.98"
2024-01-28,"Square Processing","-22.33","5483.65"
2024-02-01,"AWS Services","-48.92","5434.73"
2024-02-03,"Facebook Ads","-180.00","5254.73"
2024-02-05,"Stripe Processing Fee","-18.22","5236.51"
2024-02-08,"Uber Technologies","-32.25","5204.26"
2024-02-10,"Starbucks Coffee","-12.50","5191.76"
2024-02-12,"Staples Office Supplies","-67.88","5123.88"
2024-02-15,"ADP Payroll Services","-3890.00","1233.88"
2024-02-18,"Client Retainer Payment","5000.00","6233.88"
2024-02-20,"PayPal Transaction Fee","-28.95","6204.93"
2024-02-22,"Adobe Creative Suite","-52.99","6151.94"
2024-02-25,"State Tax Payment","-450.00","5701.94"
2024-02-28,"Gusto Payroll","-4100.00","1601.94"
